wikinews241998	w meczu 26 kolejki ekstraklasy 21 kwietnia 2021 piast gliwice przegrał na własnym boisku z legią warszawa 0 1 jedyna bramka padła w 75 minucie rafael lopes trafił głową do bramki mogło jednak paść więcej bramek pierwsza sytuacja była już w 1 minucie josip juranović dośrodkował w pole karne do waleriana gwilii ale gruzin chybił 20 minut później thiago alves uderzył nad poprzeczką legionistów w 28 minucie filip mladenović trafił w bramkarza piasta 11 minut później pomylił sie artur jędrzejczyk nieznacznie chybił głową w 2 połowie legia również przeważała w 52 minucie tomas pekhart nie trafił głową w 62 minucie thiago alves zmarnował idealną szansę w 64 i 69 minucie legioniści się mylili a 82 minucie w bramkarza piasta trafił kacper kostorz
wikinews244820	w majowym numerze " życie wsm " ogłoszono że tytuł przyjazny spółdzielni za 2020 rok przyznano katarzynie zielińskiej laureatka została doceniona za organizację ruchu społecznego " widzialna ręka " na warszawskim żoliborzu ta grupa wspierająca seniorów działa od marca 2020 roku powstała na fali tworzenia grup lokalnych pod nazwą " widzialna ręka " które miały za zadanie niesienie sąsiedzkiej pomocy wszystkim dotkniętym przez pandemię covid 19 żoliborska grupa wyszła poza wsparcie on line i promowanie solidarności społecznej i stała się zorganizowanym ruchem społecznym którego członkowie regularnie pozyskują i rozdzielają i zawożą dary dla zamieszkujących na żoliborzu seniorów znajdujących się w trudnej sytuacji finansowej i życiowej we współpracy z żoliborskimi restauracjami " ósma kolonia " i " sypka mąka i masło " piekarnią " cała w mące " sklepem " dary posejdona " oraz anonimowymi darczyńcami zaopatrują seniorów w posiłki wolontariusze pomagają też seniorom w załatwianiu codziennych spraw takich jak zakupy czy wyprowadzanie psa w czasie choroby właściciela organizują wśród sąsiadów zbiórki przedmiotów na które zapotrzebowanie zgłaszają podopieczni pomocą obejmują jak deklaruje organizatorka około 80 osób życie " widzialnej ręki " skupia się wokół utworzonej 13 marca 2020 grupy na facebooku która obecnie liczy około dwóch tysięcy osób w ramach konkursu katarzynie zielińskiej wręczony zostanie dyplom i talon do wybranego sklepu jak informuje bartłomiej pograniczny zgłoszenia dokonują anonimowo członkowie spółdzielni jednak sam zarząd wsm wie o działaniach widzialnej ręki od dłuższego czasu a katarzyna zielińska była im znana wcześniej jury składało się z członków zarządu wsm redakcji życia wsm i rady programowej w składzie barbara różewska prezes zarządu helena pośpieszyńska zastępca prezesa zarządu ds ekonomiczno finansowych mariusz skrocki zastępca prezesa zarządu ds inwestycji i remontów danuta wernic redaktor naczelna bartłomiej pograniczny redaktor prowadzący dział reklamy barbara bielicka malinowska anna pawlewska zofia sudra czerwińska rada programowa w okolicach września zbierane mają być zgłoszenia do kolejnej edycji życie wsm to bezpłatny dwumiesięcznik
wikinews241747	w lipcu 2021 roku odbędzie się kids digital camp druga edycja wydarzenia organizowanego przez openuk jest to bezpłatny obóz edukacyjny tegoroczny digital camp podobnie jak w roku poprzednim obejmie 10 lekcji wraz z wydawnictwami cyfrowych czasopism obóz jest bezpłatny ale warunkiem czynnego uczestnictwa w nim jest posiadanie rękawic muzycznych minimu oraz kieszonkowego komputera micro bit organizatorzy przekazali już tegorocznym uczestnikom ponad 3000 bezpłatnych zestawów rękawic w pozostały niezbędny sprzęt można zaopatrzyć się na własną rękę na stronie sklepu pimoroni każda lekcja kursu będzie skoncentrowana na jednym z dziesięciu elementów pojęcia open source takich jak np bezpłatna redystrybucja integralność kodu źródłowego niedyskryminowanie osób lub grup społecznych dzieci będą mogły zagłębić się w świat otwartych technologii w sposób łatwy i przyjemny zdobyte podczas lekcji umiejętności w branżach cyfrowych odpowiadają poziomowi key stage 3 w brytyjskim narodowym programie nauczania co stanowi ważną zaletą kursu ideą przewodnią tegorocznego kids digital camp będzie zrównoważony rozwój który będzie również tematem mającego trwać przez cały wrzesień konkursu rywalizacja przebiegać ma w czteroosobowych zespołach najpierw wyłonieni zostaną zwycięzcy regionalni a z nich wybrany dopiero zostanie zwycięzca na szczeblu krajowym ogłoszenie wyników i rozdanie nagród odbędzie się 11 listopada podczas konferencji onz dotyczącej zmian klimatu w 2021 roku openuk jest brytyjską firmą non profit założoną w 2018 roku wspierającą w wielkiej brytanii na poziomie publicznym i biznesowym rozwój otwartych technologii działalność obejmuje oprogramowanie i sprzęt o otwartym kodzie źródłowym oraz wolne wykorzystywanie danych uczestnikami projektu są sympatycy wolontariusze i zespół ekspertów stanowiący komisję openuk jest inicjatorem wydarzenia kids digital camp pierwszy obóz odbył się w dniach 10 31 sierpnia 2020 r po sukcesie jaki osiągnęła pierwsza edycja na lipiec bieżącego roku zapowiedziana została kolejna firma openuk od trzeciej edycji kids digital camp w 2022 roku planuje wprowadzenie certyfikatu " high school " miałby on oprócz kodowania dotyczyć również głównych założeń otwartych technologii czyli oprogramowania i sprzętu open source oraz wolnych danych
wikinews242002	wisła puławy w meczu piłki nożnej pokonała 20 marca hetmana zamość 7 0 od początku puławianie przejęli inicjatywę w 8 minucie batrłomiej bartosiak przymierzył z przewrotki ale piłka trafiła dwóch piłkarzy hetmana i trafiła do siatki w 19 minucie adrian paluchowski cieszył się z gola po sytuacji sam na sam z bramkarzem 2 minuty później tomasz zając cieszył się z gola i co za tym idzie puławianie podwyższyli na 3 0 5 minut później ednilson furtado podał do zająca i ten po raz drugi wpisał się na listę strzelców chwilę później popularny " edi " skierował piłkę do siatki i z wynikiem 5 0 piłkarze schodzili na przerwę po przerwie gra wyraźnie zwolniła kolejna bramka padła w 65 minucie wtedy po podaniu ednilsona na listę strzelców wpisał się łukasz kacprzycki ostatnia bramka padła w 89 miunucie po raz drugi w tym spotkaniu trafił paluchowski tym razem po uderzeniu głową wisła puławy zagra z chełmianką chełm zaś hetman z sokołem sieniawa
wikinews241924	21 kwietnia 2021 atlético madryt wycofało się z nowego projektu rozgrywek piłki nożnej superligi to nie pierwszy klub który to zrobił atlético madryt wystawiło specjalnay komunikat który brzmiał tak " zarząd atletico który zebrał się w środę rano zdecydował formalnie poinformować superligę oraz pozostałe kluby założycielskie o swojej decyzji dla klubu najważniejsza jest harmonia między wszystkimi grupami które tworzą rodzinę rojiblancos a zwłaszcza naszymi kibicami " pierwszy zespół oraz trener wyrazili satysfakcję z decyzji klubu rozumieją że zalety sportowe muszą przeważać nad innymi kryteriami to pierwszy klub z hiszpanii który się wycofał z tych rozgrywek do tej pory wycofały się kluby angielskie i 2 kluby z mediolanu
wikinews242266	28 kwietnia 2021 roku stal kraśnik zremisowała u siebie z wisłą puławy 1 1 w 10 minucie wisła objęła prowadzenie głową do siatki trafił adrian paluchowski do przerwy z wynikiem 0 1 schodzili piłkarze po przerwie ponownie na listę strzelców miał okazję wpisać się paluchowski ale bramkarz stali obronił strzał w 73 minucie meczu piłkarze z kraśnika wyrównali za sprawą jakuba mażysza byłego zawodnika wisły mażysz przelobował bramkarza i zrobiło się po jeden w 85 minucie na sam na sam wychodził karol czelny trafił prosto w bramkarza i każda z drużyn uzyskała punkt do ogólnej klasyfikacji iii ligi
wikinews242901	5 maja 2021 roku podręcznik " wolna przedsiębiorczość " został dopuszczony do użytku w szkołach ponadpodstawowych czyli liceach i technikach autorami podręcznika są mateusz machaj oraz robert gwiazdowski podręcznik został dopuszczony zgodnie z podstawą programową 2019 1018 do kształcenia w zakresie podstawowym z przedmiotu podstawy przedsiębiorczości wydawcą jest fundacja instytut edukacji ekonomicznej im ludwiga von misesa rzeczoznawcy w tej decyzji to elżbieta mączyńska ziemacka robert szczepankowski monika szymańska podręcznik został sfinansowany przez 700 osób które łącznie przekazały 128 00 0 zł dostępny jest na licencji creative commons uznanie autorstwa na tych samych warunkach we współpracy z kanałem youtube " prosta ekonomia " na podstawie części rozdziałów podręcznika powstała seria animacji uzupełnieniem podręcznika jest strona internetowa gdzie znajdują się również scenariusze lekcji
wikinews241146	7 marca 2021 roku od 14 00 do 18 00 odbędzie się pierwsza przygoda z nowego cyklu na kanale baniak baniaka gościem specjalnym będzie mateusz górski poprzednio pisaliśmy o rozpoczęciu kampanii mateusz górski jest dyrektorem wykonawczym patronite z którym to serwisem współpracuje od 1 września 2017 roku michała bańka w kampanii wcieli się w postać przeklęta klątwą wielu dusz sesja będzie emitowana na żywo na twitchu wizerunki postaci przygotował szymon off łopatka
wikinews242287	odcinek 162 jak dodać newsa do wikinews czy warto i dlaczego warto borys kozielski gościł alicję która uczyła się jak dodać newsa i marka który jest administratorem wikinews zgromadzeni w studiu rozmawiali o tym czy warto i dlaczego warto dodawać takie newsy krok po kroku zaprezentowane zostały wszystkie czynności od założenia konta na wikinews do publikacji newsa krótkie wideo zaprezentowane zostało dodatkowo w grupie podkasting w polsce na fejsbuku
wikinews244877	12 lipca 2021 roku sąd rejonowy w warszawie ogłosił upadłość spółki ursus od kilku lat ursus zmagał się z problemami finansowymi aby uniknąć bankructwa spółka złożyła w marcu 2021 wniosek o otwarcie postępowania sanacyjnego o upadłość wnioskowali wierzyciele spółki getin noble bank i pko bp którzy wcześniej wypowiedzieli ursusowi kredyty spółka w 2020 roku odnotowała mln straty wobec 80 mln rok wcześniej postanowienie sądu jest nieprawomocne ale skuteczne i wykonalne z dniem wydania syndykiem została kgs restrukturyzacje sp z oo
wikinews245099	15 lipca 2021 roku gdański ogród zoologiczny poinformował że urodziły się u nich cztery młode koty pustynne jedna samiczka i trzy samce przyszły na świat 3 czerwca 2021 roku 14 lipca 2021 roku młode odrobaczono zachipowano i zważono każde waży około kg rodzicami są 2 letnia maolie moli i 14 letni abu maolie prawidłowo opiekuje się młodymi są to pierwsze młode tego gatunku w gdańskim ogrodzie koty pustynne w gdańsku mają wybieg przy pawilonie lwów
wikinews241110	stephan leyhe oddał swoje pierwsze skoki od czasu zerwania więzadła krzyżowego w marcu 2020 roku niemiecki skoczek poinformował o tym na swoim profilu na instagramie niemiecki skoczek pochwalił się także zdjęciem zrobionym po pierwszych próbach na średniej skoczni w austriackim hinterzarten leyhe zerwał więzadła krzyżowe 11 marca 2020 roku podczas prologu przed konkursem pucharu świata w skokach narciarskich w norweskim trondheim niemiec poszybował wtedy na aż metra ale niefortunnie się przewrócił nie mógł zejść o własnych siłach więc został zwieziony skuterem śnieżnym z obiektu a następnie przetransportowany do szpitala
wikinews242997	27 maja 2021 roku od godziny 18 00 do 20 20 odbędzie się debata " jak dawać dzieciom siłę " debatę zorganizuje fundacja dajemy dzieciom siłę z okazji 30 lecia istnienia wydarzenie będzie transmitowane na facebooku fundacji oraz stronie internetowej fddspl udział będzie bezpłatny uczestnicy debaty będą rozmawiać na następujące tematy jak dzień po dniu rodzice mogą budować więź z dzieckiem jak wzmacniać w dziecku poczucie że jest kimś ważnym w jaki sposób szkoła może dawać siłę uczniom jak pomóc dziecku które doświadczyło najgorszego w debacie wezmą udział joanna bylinka stoch psycholożka i psychoterapeutka pracująca w nurcie psychologii rozwojowej dyrektor regionalna the neufeld institute poland magda smoczyńska winiarska psycholożka terapeutka rodzinna i dzieci w wieku przedszkolnym w centrum pomocy dzieciom fundacji dajemy dzieciom siłę jolanta zmarzlik terapeutka specjalistka ds ochrony dzieci przed krzywdzeniem w fundacji dajemy dzieciom siłę przemysław staroń psycholog nauczyciel filozofii i trener w 2018 uhonorowany tytułem nauczyciela roku dr krzysztof szwajca psychiatra dzieci i młodzieży certyfikowany psychoterapeuta superwizor i specjalista terapii środowiskowej polskiego towarzystwa psychiatrycznego dr monika sajkowska prezeska fundacji dajemy dzieciom siłę
wikinews245634	25 lipca 2021 roku na warszawskiej ochocie " klubokawiarnia życie jest fajne " miejsce pracy dorosłych autystów organizuje wymianę książek i żywą bibliotekę wśród zaproszonych gości " żywych książek " pojawią się osoby takie jak " autysta " " bezdomny " i " uchodźca " przy czym organizator zaznacza że przy hasłowym określeniu gości celowo została użyta powszechnie rozumiana mowa potoczna jednak klubokawiarnia stawia sobie za cel " walkę ze stygmatyzowaniem łamanie stereotypów i zwalczanie uprzedzeń " wydarzenie rozpocznie się o 16 00 na ul grójeckiej 68 w warszawie każdy może przynieść do 15 książek i wymienić na zasadzie egzemplarz na egzemplarz " żywą książkę " będzie można " wypożyczyć " na miejscu aby rozmawiać twarzą w twarz przez maksymalnie pół godziny aby wysłuchać historii ich życia oraz nawiązać dialog
