wikinews231146	były asystent przewodniczącego komisji śledczej ds orlenu józefa gruszki został przez sąd aresztowany na trzy miesiące marcina tylickiego zatrzymanego w ubiegłą środę oskarżono o szpiegostwo na rzecz rosji abw interesowała się tylickim od ośmiu miesięcy miał on kontaktować się z ambasadą rosji i przekazywać informacje na temat możliwości przejęcia środków z funduszy pomocowych unii europejskiej były asystent posła gruszki pracował w wojewódzkim urzędzie pracy w warszawie i był specjalistą w tej dziedzinie oficer obcego wywiadu współpracujący z tylickim został na życzenie abw wydalony z polski oskarżony miał przyznać się do winy obecnie ustalane jest czy aresztowany nie przekazywał innych informacji józef gruszka jest od ośmiu lat członkiem sejmowej komisji ds służb specjalnych był też jej przewodniczącym jego asystent mógł potencjalnie mieć dostęp do materiałów o wysokiej wadze tylicki należał do psl od 18 roku życia karierę zaczął w naczelnym komitecie wykonawczym partii kandydował do sejmu w 2001 roku z ramienia forum młodych ludowców pracował u gruszki jako asystent w latach 2003 2004 gruszka zasiada w sejmowej komisji śledczej od połowy zeszłego roku to drugi asystent posła gruszki który stanął przed sądem jesienią paweł d został aresztowany pod zarzutem współpracy z tzw mafią paliwową
wikitalks0017499	ani słowa o powodzi tysiąclecia z 1997 podczas której miasto tak ucierpiało morus kot przynależność do województwa błąd w latach 1975 1998 miasto należało do województwa opolskiego podaj jaieś konkretne źródła ja się urodziłem tutaj i do reformy administracyjnej moje miasto nalezało do województwa katowickiego w latach 1950 1975 miasto należało do województwa opolskiego toar sprowadzonych na górny śląsk w celu podniesienia niemieckiego wyniku o ile pamiętam sprowadzanie emigrantów było uzgodnione przez stronę polską nie demonizujmy nimeców którzy skorzystali z prawa xx236 czerwone linki proponuję usunąć przynajmniej część czerwonych linków xx236 raciborski festiwal sztuki " ciało duch miasto " uważam że należy go wykreślić z listy cyklicznych imprez kulturalnych albo przynajmniej zaznaczyć że jego ostatnia edycja odbyła się w 2008 roku od jakiegoś czasu nie słyszę już też o dniach opawy czy są one jeszcze organizowane z kolei nie uwzględniono w artykule dni muzyki organowej i kameralnej im henryka klai raciborskiego festiwalu motywy bluesa festiwalu pieśni stanisława moniuszki festiwalu pieśni do słów j v eichendorffa przeglądu piosenki religijnej " spotkałem pana " przypuszczalnie będą również kolejne edycje otwartych mistrzostw raciborza w scrabble postaram się poprawić dzisiaj choć jeśli masz wiedzę i źródła to zachęcam do samodzielnego edytowania olos88 durne sformulowanie " r lezy historycznie na slasku " czy r przestal lezec na slasku czy slask przestal istniec
wikinews182510	około godziny 11 00 w okolicy skrzyżowania ulic lisowskiej i żeromskiego w warszawie podczas prac remontowych doszło do uszkodzenia gazociągu w wyniku czego powstał pożar gaz nie wybuchł tylko zapalił się co przyczyniło się do małych strat spalił się jeden samochód reklama wisząca na budynku opaliły się okna w bloku oraz wyleciały z nich szyby akcja gaszenia płonącego gazu trwała godzinę pożar nie przedostał się do pobliskiego budynku całe zdarzenie obyło się bez ofiar z budynku mieszkalnego w pobliżu którego miało miejsce zdarzenie ewakuowano mieszkańców " na szczęście w środku było niewielu ludzi " powiedział nadinsp mariusz sokołowski rzecznik prasowy komendy stołecznej policji gazownicy zamknęli dopływ gazu na miejsce zdarzenia przybyło osiem jednostek straży pożarnej w akcji uczestniczyła również policja pogotowie gazowe i służby ratownicze ok godziny 12 00 mieszkańcy mogli powrócić do lokali " jest ono kompletnie zalane trzeba będzie wymieniać okna i być może podłogi " powiedział jeden z lokatorów " to prace remontowe rurociągu były powodem pożaru gazu na warszawskich bielanach podczas odcinania fragmentu rurociągu za pomocą specjalistycznego sprzętu doszło do awarii i zapłonu gazu słup ognia sięgał trzeciego piętra okolicznych budynków " poinformował włodzimierz kleniewski rzecznik mazowieckiej spółki gazownictwa
wikinews187280	gdy jeden z jej uczniów demonstrował i rozdawał swoim kolegom kopie systemu helios linux jego nauczycielka postanowiła wydać wojnę systemom open source'owym mieszkanka austin w stanie teksas skonfiskowała płyty zganiła ucznia i napisała e mail do kena starka z helios który ten opublikował na swoim blogu znana jedynie jako karen autorka napisała " panie starks jestem pewna że jest pan głęboko przekonany o słuszności swoich poczynań ale ja nie mogę pozwolić aby takie działania miały miejsce w mojej klasie w tym momencie nie jestem pewna czy to co pan robi jest legalne żadne oprogramowanie nie jest darmowe i propagowanie takich twierdzeń jest szkodliwe te dzieci szukają u dorosłych wzoru i dyscypliny w wolnym czasie zbadam sprawę głębiej i jeśli okaże się ze pańska działalność jest nielegalna z pewnością wniosę oskarżenie " nauczycielka stwierdziła także że wraz z innymi osobami na studiach " próbowała linuksa " i obietnice starksa co do sprawności systemu są mocno przesadzone a wręcz fałszywe w odpowiedzi starks bronił linuksa i dużych zmian jakie zostały w nim dokonane w ostatnich latach a także wypominał pieniądze jakie microsoft zainwestował w związek edukacji narodowej " tym co najbardziej mnie niepokoi jest fakt że niezależny okręg edukacyjny austin wydaje miliony dolarów na oprogramowanie microsoftu pieniądze które powinny zostać wydane na edukację naszych dzieci nauczyciel z powołania od razu dostrzegłby ten fakt i przekonywałby do przejścia na darmowe oprogramowanie open source "
wikinews188914	potrzeba zaproszenia armii amerykańskiej na polskie terytorium w celu " obrony przed rosyjską agresją " jest " mało zrozumiała " stwierdził wczoraj wieczorem w berlinie dmitrij rogozin ambasador rosji przy nato według rosyjskich mediów sikorski zaapelował w waszyngtońskim centrum studiów strategicznych i międzynarodowych do stanów zjednoczonych o rozmieszczenie wojsk na terytorium polski powodem ma być możliwa agresja ze strony rosji rogozin nie rozumie postawy sikorskiego " który miesiąc temu mówił coś wręcz przeciwnego " zaznaczał on wtedy iż jednym z zadań zachodniej społeczności jest wciągnięcie rosji w sprawy zachodu i zaproszenie federacji rosyjskiej do nato " jak można zapraszać rosję do nato jeśli polska zaprasza samo nato do obrony polski przed rosyjskim zagrożeniem " zapytał rogozin zdaniem rogozina wypowiedzi jak ta " w żaden sposób nie sprzyjają realizacji zadania budowy wspólnej wielkiej stabilnej europy " w dzisiejszej " rzeczpospolitej " czytamy że sikorski nie chce komentować sytuacji we wczorajszej wypowiedzi z paryża dla radia rmf zaznaczył że jego słowa zostały przekręcone " to reakcja strony rosyjskiej na słowa które nigdy nie padły ani minister ani ja nie przypominamy sobie takich słów " mówi " rzeczpospolitej " rzecznik msz piotr paszkowski dodał iż polska od dawna zabiega o równomierne rozłożenie infrastruktury sojuszniczej na kraje członkowskie " nie oznacza to jednak że nagle domagamy się nowej bardzo znaczącej obecności sojuszników na terytorium polski w postaci dziesięciu dywizji " podkreślił
wikinews232282	nasa ogłosiła konkurs " scientist for a day " skierowany do uczniów wszystkich typów szkół na całym świecie zadaniem konkursowym jest napisanie eseju do wyboru o saturnie hyperionie rei lub tytanie jeden z najważniejszych ośrodków nasa jet propulsion laboratory ogłosił rozpoczęcie corocznego konkursu scientist for a day skierowanego do uczniów w wieku od 10 do 18 lat bez ograniczeń terytorialnych tegoroczna edycja jest poświęcona wiedzy o misji cassni huygens zadaniem konkursowym jest napisanie krótkiego eseju na temat jednego z trzech głównych obiektów sfotografowanych przez cassini hyperiona reę i tytana saturna konkurs trwa od 3 października do 18 listopada w polsce koordynowany jest przez centrum badań kosmicznych polskiej akademii nauk prace należy przesyłać na specjalny adres e mail cassinicbk waw pl rozstrzygnięcie konkursu i wyłonienie zwycięzców nastąpi w pierwszej połowie grudnia szkoły mogą także wysyłać pytania dotyczące misji cassini do międzynarodowej grupy ekspertów kierujących projektem zwycięzcy otrzymają okolicznościowe dyplomy książki a ich prace będą mogły zostać umieszczone na stronach nasa informacje o konkursie dostępne są na stronach cbk pan i nasa
wikinews184437	szef unii chrześcijańsko demokratycznej i wicepremier czech jiří čunek poinformował w czwartek że 7 listopada poda się do dymisji jego decyzja jest spowodowana zarzutami jakie wobec niego wysunęła czeska prokuratura zarzuca się mu że w latach 90 jego rodzina nielegalnie pobierała świadczenia socjalne w tym samym okresie na koncie čunka miało znajdować się ponad 3 5 mln koron dodatkowo jiří čunek zataił przed urzędem podatkowym to iż posiada tak znaczne dochody już wcześniej czeskiemu wicepremierowi stawiano aferalne zarzuty oskarżano go o to że będąc starosta morawskiej vesztiny przyjął półmilionową łapówkę miało to być wynagrodzenia ze strony pewnej firmy której umożliwiono wykup pakietu większościowego w komunalnym przedsiębiorstwie zajmującym się budową mieszkań udało mu się te zarzuty oddalić jednak wpisał się nimi do historii czech jako pierwszy członek rządu którego oskarżono o korupcje w obliczu obecnej afery jiří čunka złożył dymisję ze stanowiska w rządzie jednocześnie zapowiadając że nie ma zamiaru rezygnować z przewodniczenie swojej partii i mandatu senatora
wikinews180419	w poniedziałek w kolonii w meczu 1 8 finału szwajcaria została wyeliminowana z turnieju przez ukrainę w konkursie rzutów karnych przez ponad 120 minut utrzymywał się bezbramkowy remis obydwie drużyny nastawiły się w tym meczu na obronę skutkiem tego było niewiele sytuacji bramkowych łącznie zawodnicy oddali osiem celnych strzałów w całym spotkaniu w 21 minucie piłka po strzale głową szweczenki trafiła w słupek dwie minuty później w poprzeczkę uderzył alexander frei z rzutu wolnego druga połowa nie przyniosła większych zmian wciąż na boisku panowało defensywne nastawienie obydwie drużyny próbowały przeczekać w spokoju dogrywkę i dotrwać do rozstrzygających mecz rzutów karnych w rzutach karnych decydująca okazała się postawa ukraińskiego bramkarza oleksandera szowkowskiego obronił strzały marco strellera i ricardo cabanasa szwajcaria w czterech meczach nie straciła żadnej bramki a mimo tego odpadła z mistrzostw jedyną żółtą kartkę w tym meczu otrzymał w 59 minucie szwajcar barnetta sędzia odgwizdał pierwszego spalonego dopiero w dogrywce
wikinews227636	sławomir radoń szef kolegium instytutu pamięci narodowej oświadczył że andrzej przewoźnik nie może być wybrany na prezesa ipn nawet jeśli zgłosiłby oficjalną kandydaturę wtorkowa rzeczpospolita podała że odnalazła dokumenty z których wynika że w 1990 roku funkcjonariusz sb który składał oświadczenie zawierające listę jego agentów miał wymienić również andrzeja przewoźnika obecnie jest on sekretarzem rady ochrony pamięci walk i męczeństwa i był on wymieniany jako jeden z poważniejszych kandydatów do fotela prezesa ipn na przeszkodzie temu stanęła ustawa o instytucie sławomir radoń powiedział że jest mu niezmiernie przykro z tego powodu gdyż zna przewoźnika bardzo długo ale ustawa jest nieubłagana zgodnie z jej treścią osoba która była pracownikiem organów bezpieczeństwa państwa lub z nimi współpracowała nie może zostać szefem ipn ponadto jeśli w archiwach istnieje chociażby wzmianka o ewentualnej współpracy to również przekreśla to szanse w ubieganiu się o to stanowisko nawet jeśli sąd lustracyjny wydałby orzeczenie że dana osoba nie współpracowała z organami bezpieczeństwa to i tak niczego by to nie zmieniło przewoźnik zamierza jednak skorzystać z autolustracji i podjąć wszelkie procedury potwierdzające jego niewinność zamierza wystąpić do ipn o status osoby pokrzywdzonej i wydanie mu wszystkich dokumentów dotyczących jego osoby komentując całą sytuację powiedział że współczesną historię piszą ubeckie dokumenty
wikinews190677	w kilku miastach polski pojawiły się reklamy telefonu komórkowego firmy nokia z tekstem zachęcającym do łamania prawa na plakatach typu citylight widoczny jest telefon nokia 500 na wyświetlaczu telefonu pokazana jest strona www wikipedia org a całość opatrzona jest tekstem " ściągasz na kolokwium ściągaj szybciej i za darmo dzięki wi fi " za kreację kampanii prawdopodobnie odpowiada firma hill knowlton która współpracuje z nokią od 2008 roku choć kampania reklamowa trwa już od początku października w mediach nie pojawiły się do tej pory krytyczne uwagi pod adresem nokii być może jest to związane ze społecznym akceptowaniem ściągania na egzaminach z badań cbos z 2010 roku wynika że prawie 60 % polaków nie sprzeciwia się ściąganiu a tylko 28 % ostro je potępia zgodnie z rozporządzeniem w sprawie warunków i sposobu oceniania klasyfikowania i promowania uczniów i słuchaczy oraz przeprowadzania sprawdzianów i egzaminów w szkołach publicznych " zabrania stosowania niedozwolonych form pomocy podczas egzaminu gimnazjalnego maturalnego i zawodowego " prawie miesiąc temu prezes stowarzyszenia wikimedia polska poinformował na liście dyskusyjnej polskiej wikipedii że sprawa tych reklam przekazana została także do działu prawnego fundacji wikimedia według udzielonych przez niego informacji prawnicy fundacji mieli rozpocząć działania od kontaktów z oddziałem nokia poland
