wikinews241791	od 14 do 16 kwietnia 2021 roku odbywać się będzie 4 edycja pomorskiej konferencji open science która poświęcona będzie udostępnianiu danych badawczych konferencja rozpocznie się 14 kwietnia o godzinie 10 00 a zakończy 16 kwietnia o 15 00 wydarzenie odbywać się będzie online udział jest bezpłatny obowiązuje rejestracja 20 marca 2021 roku nadal istnieje możliwość rejestracji zarejestrowało się 161 osób limit 50 miejsc na warsztaty zaplanowane ostatniego dnia został już wyczerpany zgłaszanie abstraktów było możliwe od 8 lutego do 21 marca informacja o akceptacji zostanie wysłana 1 kwietnia do 11 prelegenci będą wysyłać prezentacje do 10 maja mają zostać przygotowane pełne teksty do publikacji publikacja pokonferencyjna ma się ukazać w 4 kwartale 2021 roku " celem konferencji jest zebranie i zaprezentowanie doświadczeń różnych polskich uczelni i instytutów naukowych w zakresie otwierania danych badawczych z różnych dyscyplin naukowych " piszą organizatorzy na stronie wydarzenia prezentacje podejmować będą następujące tematy organizacyjne i prawne aspekty udostępniania danych badawczych narzędzia i repozytoria dla danych badawczych data stewardship i jego profesjonalizacja udostępnianie danych badawczych w różnych dyscyplinach naukowych projekty i inicjatywy wspierające udostępnianie danych badawczych do udziału w konferencji zaproszeni są badacze bibliotekarze informatycy a także przedstawiciele innych działów uczelni uczestniczących w procesie zarządzania danymi badawczymi i ich udostępniania podczas konferencji zaprezentowane zostaną doświadczenia politechniki gdańskiej gdańskiego uniwersytetu medycznego i uniwersytetu gdańskiego uczelni realizujących projekt most danych w ramach którego organizowane jest wydarzenie więcej informacji na stronie konferencji konferencja współfinansowana jest z projektu " most danych multidyscyplinarny otwarty system transferu wiedzy etap ii open research data " współfinansowanego z europejskiego funduszu rozwoju regionalnego w ramach programu operacyjnego polska cyfrowa na lata 2014 2020
wikitalks008459	czy żętyca to co innego niż serwatka w którym etapie produkcji bundzu dostaje się serwatkę a w którym żętycę a może to po prostu szczególny rodzaj serwatki royas sewratka z mleka krowiego żentyca z mleka owczego czy to jest z jakiegoś źródła znalazłem " żentyca serwatka z mleka owczego " halbański leksykon sztuki kul a to samo tylko z mleka koziego to jak się nazywa może przez serwatkę najczęściej rozumiemy serwatkę krowią tak jak przez mleko mleko krowie co nie zmienia faktu że mleko owcze też jest mlekiem a żentyca serwatką royas dokładnie ujmując to matematycznie żentyca mieści sie w zbiorze serwatka natomiast domyślnie jest tak jak napisałeś serwatkę najczęściej rozumiemy serwatkę krowią co zreszta jest napisane w artykule używając przykładu matematycznego to moim zdaniem teraz w artykule jest coś w stylu kwadraty mają wszystkie boki równe kwadraty obok prostokątów to czworoąkąty o wszystkich kątach prostych mniej więcej czy nie było by prościej tak żentyca to serwatka z mleka owczego ściętego podpuszczką royas tyle że mylona jest z " serwatką z mleka krowiego " a nie " serwatką " bulwersator autorytet rady języka polskiego żentyca " to karygodny błąd ortograficzny słownik pwn podaje jedynie żętycę "
wikitalks004834	czy aby napewno jeden niuton wystarczy aby napędzić coś na 1m s może raczej 100g a od czego był 1 joul witam hm jakby tu odpowiedzieć żeby było zrozumiałe na pewno poprawne jest stwierdzenie obecne w treści artykułu 1 n to siła z jaką trzeba działać na ciało o masie 1 kg aby nadać mu przyspieszenie równe 1 m s² zwracam uwagę że mowa tu o przyspieszeniu 1 m s² a nie prędkości 1 m s nie wiem do czego miałoby się odnosić wspomniane 100 g czy też 1 dżul trudno mi więc do tych pytań się odnieść może poza tym że 100 gramów to jest jakaś masa a 1 dżul to energia pamiętajmy przy tym że 1 niuton to wartość siły pozdrawiam ps na przyszłość polecam przy zabieraniu głosu w dyskusji przedstawiać się lub się podpisywać zarówno w internecie jak i w codziennym życiu nastawia to pozytywnie pozostałych uczestników dyskusji to w końcu ile 1kn ma niutonów bzdura z definicji prosze panstwa sila 1n to taka sila maslo maslane sugeruje sensowne sformulowania dzieci czytaja mam nadzieje ze jest dla was zrozumiale czego sie czepiam i bardzo prosze sensownie poprawic
wikitalks0015499	dodsosk miałbym prośbę o wyjaśnienie dwóch niejasnych dla mnie kwestii od pierwszej wersji napisałeś cytuję " ruiny średniowiecznej wieży na terenie dawnej wsi bieławin obecnie dzielnicy chełma " 1) jak rozumieć zwrot " dawnej wsi " bo na żadnych mapach z xix w nie znalazlem na tym obszarze żadnej wsi poza młynem zwanym " bieławin " a sam młyn to chyba jednak za mało by pisać o " dawnej wsi " czyli jak dawnej sprzed 100 lat 1000 czy sprzed 10000 lat artykuł mówi o hipotezach na temat dawnej osady natomiast zwrot " wieś " tu sugeruje że mamy do czynienia z jakaś współczesną a nie starożytną jednostką osadniczą o takim zasięgu jak wspomniany obszar tak przynajmniej ja rozumiem potoczny sens słowa " wieś " i stąd to pytanie o doprecyzowanie oraz 2) skąd pochodzi informacja że ten obszar jest obecnie " dzielnicą " miasta chełma z góry dziękuję za info pozdr dyskusja bieławin czy białawin jeszcze pytanie odnośnie samej nazwy gdyż dotąd mieśliśmy bieławin zarówno w jezyku potocznym jak i według dostępnych źródeł i kartografii ale od 2013 w urzędowym wykazie miejscowości ksng mamy już białawin (nazwa hasła w związku z ustaleniem nazwy bieławin w państwowym rejestrze nazw geograficznych bardziej adekwatną nazwą tego hasła wydaje się wieża bieławin lub wieża bieławin albo wieża bieławin w chełmie dyskusja zmiana hasła na wieża w bieławinie dyskusja
wikinews244837	27 czerwca 2021 roku w ramach podkastu radio warroza ukazał się 28 odcinek pod tytułem " udomowianie owadów " w odcinku czy warto prowadzić badania na owadach czy można owady selekcjonować pod kątem oswajania i udomowiania czy karaczany mogą być użyteczne dla cywilizacji i technologii człowieka dlaczego niedoceniane trutnie to beta testery i prototypy matek pszczelich czy nad owadami ludzie mają kontrolę do rozważań nad tymi i innymi tematami nagrywając w lesie przy mrowisku rudnic zapraszają kacper i warroza kacper to członek zespołu badawczego prof ewy joanny godzińskiej w pracowni etologii w instytucie biologii doświadczalnej im m nenckiego pan gdzie min bada zachowania i możliwości poznawcze owadów jego specjalnością są karaczany w tym termity
wikinews245285	16 lipca 2021 roku nasa ogłosiła że po około miesięcznej przerwie udało się przywrócić normalną pracę kosmicznego teleskopu hubble &apos a od 13 czerwca teleskop nie pracował normalnie jako prawdopodobną przyczynę awarii amerykańska agencja kosmiczna podaje usterkę układu zasilającego po wielokrotnych próbach zresetowania komputera pokładowego inżynierowie nasa przełączyli teleskop na komputer zapasowy w ciągu najbliższych kilku dni zespół nadzorujący pracę teleskopu hubble &apos a zamierza przywrócić sprawność instrumentów badawczych oraz ponownie je skalibrować podobna usterka wystąpiła w 2008 roku wtedy również konieczne było przełączenie teleskopu na korzystanie z zapasowego komputera rok później w trakcie misji serwisowej wymieniono wadliwe układy umożliwiło to kontynuację pracy przyrządu po tegorocznej awarii
wikinews244190	9 czerwca 2021 roku wydano nową wersję redcore linux 2101 pod nazwą " orion " jest on dystrybucją linuksa która powstała na bazie gentoo jest to system operacyjny dla mas w porównaniu do poprzedniej wersji wprowadzono pewne zmiany jedną z nich jest fakt że system zbudowano przy użyciu nowych profili gentoo rsync zaś pochodzi z testowej gałęzi gentoo z 31 maja 2021 roku niniejsza edycja redcore linux posługuje się domyślnie jądrem linux w wersji 51 1122 posiada ona jednak w repozytoriach również kernele o oznaczeniach 51 1040 lts oraz 54 1122 lts legacy narzędzia zaktualizowano do wersji glibc 232 binutils 235 gcc 1020 llvm 1200 toolchain mesa 2111 xorg server 12011 libdrm 24 1106 zaktualizowano też kilka programów do wersji alsa 125 gstreamer 1163 pulseaudio 130 kde plasma 5215 kde apps 21 1040 1 kde frameworks 582 system posiada także możliwość korzystania z przeglądarek internetowych firefox 890 chrome 910 1000000 447 1277 chromium 910 1000000 447 1277 opera 7604 1000000 17154 microsoft edge 91 1000000 86 1437 vivaldi 38 1000000 225 1942 falkon 310 r1 inną zmianą jest wbudowanie obsługi flatpak w system wystarczy włączyć flathub w " discover " w środowisku " live " zaś nie potrzeba już używać haseł obrazy iso uruchamiają się w środowisku plasma preinstalowano narzędzia open vm tools oraz spice vdagent powinny one prawidłowo współpracować z wirtualnymi maszynami pewne kwestie zmieniły się również w " sisyphusie " dodano możliwość zapamiętywania przez niego dowolnych niestandardowych flag use słów kluczowych masek sisyphus nie instaluje już pakietu ani nie aktualizuje systemu z gałęzi następnej zamiast której wskazuje na główne repozytorium binarne lub odwrotnie
wikitalks0015481	zamieniłem link do wolnomularza polskiego na link do wirtualnego magazynu wolnomularzy wwp ta strona ma się wkrótce rozwinąc i stac się oficjalną stroną wwp w internecie horus 333 10 07 2 paź 2005 wolność przywrócona czy sugerowanie związków loży matki wwp z przedwojenną lożą " wolność przywrócona " jest w jakimkolwiek stopniu uzasadnione w końcu ta nowa loża poza tym że przyjęła historyczną nazwę nie ma żadnych związków z przedwojenna strukturą jaki więc sens ma umieszczanie w haśle wielki wschód polski fragmentu mówiącego o tym że " przed wojną działała ona pod auspicjami wielkiej loży narodowej polski i skupiała głównie ludzi nauki należeli do niej wówczas m in gabriel narutowicz prof jan mazurkiewicz prof mieczysław michałowicz " być może umieszczanie tego typu dwuznaczności byłoby na rękę przedstawicielom wwp ale przecież wikipedia ma ponoć prezentować obiektywny punkt widzenia łączenie loży wwp z wzmiankowanymi postaciami nie jest ani " świętą prawdą " ani nawet " półprawdą " czy jest sens umieszczać w encyklopedii którąkolwiek z innych prawd których istnienie wzmiankował ks tischner pozdrawiam ciphin 13 41 26 maja 2006 czy to masoni czy aby na pewno wielki wschód polski jest lożą masońską z tego co wiem to masoni nie uznają wielkiego wschodu polski jak i wielkiego wschodu francji za organizacje masońskie masoni czy nie to że jedna strona nie uznaje drugiej za masonerię to rzecz normalna spory toczą się od dawna wikipedia jednak jest miejscem gdzie staramy się obiektywnie rozstrzygać spory zatem jeśli w powszechnej literaturze badawczej masonerii wielki wschód występuje jako organizacja masońska nawet nieregularna ale zawsze masońska poza tym sam uważa się za masonerię to bez sensu byłoby określać go inaczej tym bardziej że głos wlnp czy ugle nie jest rozstrzygający
wikinews242107	opublikowano proponowany kalendarz pucharu świata mężczyzn w skokach narciarskich 2021 2022 i proponowany kalendarz letniego grand prix mężczyzn 2021 proponowany kalendarz musi zostać jeszcze zatwierdzony przez kongres fis jeśli by go przyjęto letnie grand prix otworzą zawody w wiśle które odbędą się 17 lipca 2021 roku zaś letnie grand prix zakończą zawody w klingenthal które odbędą się 3 października 2021 roku w czasie letniego grand prix ma się odbyć jeden mikst puchar świata zainaugurują zawody w niżnym tagile które odbędą się 20 listopada 2021 roku sezon zostanie zakończony 27 marca 2022 roku w czasie zawodów w planicy zawody w wiśle odbędą się 4 i 5 grudnia zaś zawody w zakopanem odbędą się 15 i 16 stycznia 2022 roku
wikitalks006643	urządzenie używające długich średnich lub krótkich fal dźwiękowych do nawigacji komunikacji detekcji określania pozycji śledzenia oraz klasyfikacji ruchomych i nieruchomych obiektów zanurzonych znajdujących się na powierzchni cieczy bądź w powietrzu czy to jest prawda wątpliwe michał garbowski dlaczego watpliwe fala dżwiekowa powstaje i propaguje zarówno w ośrodkach płynnych stałych jak i gazowych co w tym wątpliwego dotyczy jak wskazuje przypis w definicji sonaru nie ma nic co by mówiło że ma działać tylko w wodzie michał rosa asdic matrek czy możesz sprawdzić dane źródłowe do tej sekcji bo w " bitwie o atantyk " marca milnera nazwa urządzenia to cytuję " skrótowiec od anti submarine divisionics nazwa komórki technicznego wydziału zwalczania nieprzyjacielskiej wojny podwodnej w brytyjskiej admiralicji " ze względu na stylistykę co zresztą widać w cytowanym zdaniu nie mam zaufanie do tłumacza a nie wykluczam też błędów technicznych i merytorycznych niemniej zwracam uwagę i proszę o ewentualną odpowiedź na mojej stronie dyskusji belissarius
wikinews246002	emisja trzeciej edycji teleturnieju ekonomicznego dla młodzieży " sukces na bank " rozpocznie się 31 lipca 2021 roku kolejne wydania będą się ukazywać w soboty o godz 1205 premiery programu emituje telewizja tvp3 poprzednie dwie edycje nadawca udostępniał także w serwisach internetowych pierwszą tylko w serwisie youtube a drugą dodatkowo w tvp vod sukces na bank to teleturniej edukacyjny prowadzony przez dziennikarza sportowego rafała patyrę w programie sprawdzana jest wiedza uczniów szkół średnich z zakresu ekonomii projekt powstaje we współpracy z narodowym bankiem polskim w ramach programu edukacji ekonomicznej jego organizatorem jest przez fundacja bit masters w każdym odcinku uczestniczą cztery drużyny mierzą się one ze sobą w sześciu rundach w których odpowiadają na pytania dotyczące teorii i historii ekonomii finansów podatków ubezpieczeń itp ponadto w jednej z rund ich zadanie polega na szacowaniu danych makroekonomicznych inna runda sprawdza skłonność do ryzyka podczas licytacji gra odbywa się systemem pucharowym dwie drużyny z najlepszym wynikiem w danym odcinku awansują do kolejnego etapu nagrodą główną dla zwycięzców finałowego odcinka jest 20000 złotych oraz 3000 zł dla nauczyciela przygotowującego uczniów pytania do teleturnieju przygotowują adwokat mikołaj rusiński dr mikołaj pindelski i radosław ratajczak
wikinews242067	22 kwietnia 2021 roku w meczu 32 kolejki serie a ssc napoli pokonało ss lazio 5 2 pierwsza bramka padła już w 7 minucie lorenzo insigne trafił z rzutu karnego w 12 minucie matteo politano trafił po ziemi do bramki rywali i podwyższył na 2 0 do przerwy utrzymał się taki właśnie wynik w 53 minucie strzelec pierwszej bramki lorenzo insingne trafił ze skraju pola karnego po ziemi w 65 minucie piotr zieliński podał do driesa mertensa a ten z pierwszej piłki trefił pod poprzeczkę lazio nie powiedziało jednak ostatniego słowa w 70 minucie zieliński się pomylił i jego błąd wykorzystał ciro immobile a już 4 minuty później sergej milinković savić trafił z rzutu wolnego w 80 minucie victor osimhen ustalił wynik spotkania napoli uzyskało 3 punkty do ogólnej klasyfikacji serie a po zwycięstwie pozytywnie o piotrze zielińskim wypowiedział się zbigniew boniek
