wikinews244820	w majowym numerze " życie wsm " ogłoszono że tytuł przyjazny spółdzielni za 2020 rok przyznano katarzynie zielińskiej laureatka została doceniona za organizację ruchu społecznego " widzialna ręka " na warszawskim żoliborzu ta grupa wspierająca seniorów działa od marca 2020 roku powstała na fali tworzenia grup lokalnych pod nazwą " widzialna ręka " które miały za zadanie niesienie sąsiedzkiej pomocy wszystkim dotkniętym przez pandemię covid 19 żoliborska grupa wyszła poza wsparcie on line i promowanie solidarności społecznej i stała się zorganizowanym ruchem społecznym którego członkowie regularnie pozyskują i rozdzielają i zawożą dary dla zamieszkujących na żoliborzu seniorów znajdujących się w trudnej sytuacji finansowej i życiowej we współpracy z żoliborskimi restauracjami " ósma kolonia " i " sypka mąka i masło " piekarnią " cała w mące " sklepem " dary posejdona " oraz anonimowymi darczyńcami zaopatrują seniorów w posiłki wolontariusze pomagają też seniorom w załatwianiu codziennych spraw takich jak zakupy czy wyprowadzanie psa w czasie choroby właściciela organizują wśród sąsiadów zbiórki przedmiotów na które zapotrzebowanie zgłaszają podopieczni pomocą obejmują jak deklaruje organizatorka około 80 osób życie " widzialnej ręki " skupia się wokół utworzonej 13 marca 2020 grupy na facebooku która obecnie liczy około dwóch tysięcy osób w ramach konkursu katarzynie zielińskiej wręczony zostanie dyplom i talon do wybranego sklepu jak informuje bartłomiej pograniczny zgłoszenia dokonują anonimowo członkowie spółdzielni jednak sam zarząd wsm wie o działaniach widzialnej ręki od dłuższego czasu a katarzyna zielińska była im znana wcześniej jury składało się z członków zarządu wsm redakcji życia wsm i rady programowej w składzie barbara różewska prezes zarządu helena pośpieszyńska zastępca prezesa zarządu ds ekonomiczno finansowych mariusz skrocki zastępca prezesa zarządu ds inwestycji i remontów danuta wernic redaktor naczelna bartłomiej pograniczny redaktor prowadzący dział reklamy barbara bielicka malinowska anna pawlewska zofia sudra czerwińska rada programowa w okolicach września zbierane mają być zgłoszenia do kolejnej edycji życie wsm to bezpłatny dwumiesięcznik
wikitalks0011958	a w jaki sposób znaleźć źródło dla pewnie powszechnie znanego ale potocznego określenia ba nawet nie tyle potocznego co żartobliwego jak to jak nagraj kolegę w marinie jak opowiada o sterniku z sąsiedniego jachtu który cały czas szedł do mordewindu
wikinews242002	wisła puławy w meczu piłki nożnej pokonała 20 marca hetmana zamość 7 0 od początku puławianie przejęli inicjatywę w 8 minucie batrłomiej bartosiak przymierzył z przewrotki ale piłka trafiła dwóch piłkarzy hetmana i trafiła do siatki w 19 minucie adrian paluchowski cieszył się z gola po sytuacji sam na sam z bramkarzem 2 minuty później tomasz zając cieszył się z gola i co za tym idzie puławianie podwyższyli na 3 0 5 minut później ednilson furtado podał do zająca i ten po raz drugi wpisał się na listę strzelców chwilę później popularny " edi " skierował piłkę do siatki i z wynikiem 5 0 piłkarze schodzili na przerwę po przerwie gra wyraźnie zwolniła kolejna bramka padła w 65 minucie wtedy po podaniu ednilsona na listę strzelców wpisał się łukasz kacprzycki ostatnia bramka padła w 89 miunucie po raz drugi w tym spotkaniu trafił paluchowski tym razem po uderzeniu głową wisła puławy zagra z chełmianką chełm zaś hetman z sokołem sieniawa
wikinews241924	21 kwietnia 2021 atlético madryt wycofało się z nowego projektu rozgrywek piłki nożnej superligi to nie pierwszy klub który to zrobił atlético madryt wystawiło specjalnay komunikat który brzmiał tak " zarząd atletico który zebrał się w środę rano zdecydował formalnie poinformować superligę oraz pozostałe kluby założycielskie o swojej decyzji dla klubu najważniejsza jest harmonia między wszystkimi grupami które tworzą rodzinę rojiblancos a zwłaszcza naszymi kibicami " pierwszy zespół oraz trener wyrazili satysfakcję z decyzji klubu rozumieją że zalety sportowe muszą przeważać nad innymi kryteriami to pierwszy klub z hiszpanii który się wycofał z tych rozgrywek do tej pory wycofały się kluby angielskie i 2 kluby z mediolanu
wikitalks001423	" do 2010 każdorazowo był wybierany z list sojuszu lewicy demokratycznej " ktoś próbuje na wikipedii skłamać na temat przeszłości pana dariusza wójtowicza w 2010 roku był wybrany radnym z kww nowe mysłowice ówczesnego prezydenta grzegorza osyry wystarczy kliknąć w link żeby sprawdzić załatwione dziękujemy za zgłoszenie błędu
wikitalks0017322	" linia augsburska związana więzami rodzinnymi z fuggerami współzałożyła największą w średniowiecznej europie mafię finansowo przemysłową rodzina ta związana z węgierskim górnictwem zawiązała spółkę handlową z fuggerami " mafia finansowo przemysłowa nadużycie słowa mafia aż razi ród pochodzi poczatkowo z południowych niemiec a dopiero pózniej z węgier
wikinews242266	28 kwietnia 2021 roku stal kraśnik zremisowała u siebie z wisłą puławy 1 1 w 10 minucie wisła objęła prowadzenie głową do siatki trafił adrian paluchowski do przerwy z wynikiem 0 1 schodzili piłkarze po przerwie ponownie na listę strzelców miał okazję wpisać się paluchowski ale bramkarz stali obronił strzał w 73 minucie meczu piłkarze z kraśnika wyrównali za sprawą jakuba mażysza byłego zawodnika wisły mażysz przelobował bramkarza i zrobiło się po jeden w 85 minucie na sam na sam wychodził karol czelny trafił prosto w bramkarza i każda z drużyn uzyskała punkt do ogólnej klasyfikacji iii ligi
wikinews241146	7 marca 2021 roku od 14 00 do 18 00 odbędzie się pierwsza przygoda z nowego cyklu na kanale baniak baniaka gościem specjalnym będzie mateusz górski poprzednio pisaliśmy o rozpoczęciu kampanii mateusz górski jest dyrektorem wykonawczym patronite z którym to serwisem współpracuje od 1 września 2017 roku michała bańka w kampanii wcieli się w postać przeklęta klątwą wielu dusz sesja będzie emitowana na żywo na wizerunki postaci przygotował szymon off łopatka
wikinews242287	odcinek 162 jak dodać newsa do wikinews czy warto i dlaczego warto borys kozielski gościł alicję która uczyła się jak dodać newsa i marka który jest administratorem wikinews zgromadzeni w studiu rozmawiali o tym czy warto i dlaczego warto dodawać takie newsy krok po kroku zaprezentowane zostały wszystkie czynności od założenia konta na wikinews do publikacji newsa krótkie wideo zaprezentowane zostało dodatkowo w grupie podkasting w polsce na fejsbuku
wikitalks0017389	to kiedy dostrzeżono te walory widokowe w stuleciu ubiegłym w stosunku do którego podejrzewam że w momencie tworzenia artykułu chodziło o wiek xix a teraz to już nieaktualne za to wątpliwość pozostaje podobno w wiki pisze się w stylu encyklopedycznym a ten nie zezwala na stosowanie określeń relatywnych
wikinews244877	12 lipca 2021 roku sąd rejonowy w warszawie ogłosił upadłość spółki od kilku lat ursus zmagał się z problemami finansowymi aby uniknąć bankructwa spółka złożyła w marcu 2021 wniosek o otwarcie postępowania sanacyjnego o upadłość wnioskowali wierzyciele spółki i którzy wcześniej wypowiedzieli ursusowi kredyty spółka w 2020 roku odnotowała mln straty wobec 80 mln rok wcześniej postanowienie sądu jest nieprawomocne ale skuteczne i wykonalne z dniem wydania syndykiem została kgs restrukturyzacje sp z oo
wikinews245099	15 lipca 2021 roku poinformował że urodziły się u nich cztery młode jedna samiczka i trzy samce przyszły na świat 3 czerwca 2021 roku 14 lipca 2021 roku młode odrobaczono zachipowano i zważono każde waży około kg rodzicami są 2 letnia maolie moli i 14 letni abu maolie prawidłowo opiekuje się młodymi są to pierwsze młode tego gatunku w gdańskim ogrodzie koty pustynne w gdańsku mają wybieg przy pawilonie lwów
wikitalks008487	mamy zapisane " liechtenstein święto narodowe " " święto narodowe " jest przekierowaniem do " święto państwowe " a tam czytam że 15 sierpnia jest w liechtensteinie wigilia urodzin ks franciszka józefa ii więc jeśli to prawda to należało by taki sam zapis zastosować w artykule prawda zrobione
wikinews242997	27 maja 2021 roku od godziny 18 00 do 20 20 odbędzie się debata " jak dawać dzieciom siłę " debatę zorganizuje z okazji 30 lecia istnienia wydarzenie będzie transmitowane na facebooku fundacji oraz stronie internetowej fddspl udział będzie bezpłatny uczestnicy debaty będą rozmawiać na następujące tematy jak dzień po dniu rodzice mogą budować więź z dzieckiem jak wzmacniać w dziecku poczucie że jest kimś ważnym w jaki sposób szkoła może dawać siłę uczniom jak pomóc dziecku które doświadczyło najgorszego w debacie wezmą udział joanna bylinka stoch psycholożka i psychoterapeutka pracująca w nurcie psychologii rozwojowej dyrektor regionalna the neufeld institute poland magda smoczyńska winiarska psycholożka terapeutka rodzinna i dzieci w wieku przedszkolnym w centrum pomocy dzieciom fundacji dajemy dzieciom siłę jolanta zmarzlik terapeutka specjalistka ds ochrony dzieci przed krzywdzeniem w fundacji dajemy dzieciom siłę psycholog nauczyciel filozofii i trener w 2018 uhonorowany tytułem nauczyciela roku dr krzysztof szwajca psychiatra dzieci i młodzieży certyfikowany psychoterapeuta superwizor i specjalista terapii środowiskowej polskiego towarzystwa psychiatrycznego dr monika sajkowska prezeska fundacji dajemy dzieciom siłę
wikinews245634	25 lipca 2021 roku na warszawskiej ochocie " klubokawiarnia życie jest fajne " miejsce pracy dorosłych autystów organizuje wymianę książek i żywą bibliotekę wśród zaproszonych gości " żywych książek " pojawią się osoby takie jak " autysta " " bezdomny " i " uchodźca " przy czym organizator zaznacza że przy hasłowym określeniu gości celowo została użyta powszechnie rozumiana mowa potoczna jednak klubokawiarnia stawia sobie za cel " walkę ze stygmatyzowaniem łamanie stereotypów i zwalczanie uprzedzeń " wydarzenie rozpocznie się o 16 00 na ul grójeckiej 68 w warszawie każdy może przynieść do 15 książek i wymienić na zasadzie egzemplarz na egzemplarz " żywą książkę " będzie można " wypożyczyć " na miejscu aby rozmawiać twarzą w twarz przez maksymalnie pół godziny aby wysłuchać historii ich życia oraz nawiązać dialog
wikitalks0012216	przymierzam się do rozbudowania tego hasła mam wcześniej jedno pytanie ktoś może zweryfikować to że sztyrmer został zesłany w związku ze swoją działalnością w koterii petersburskiej osobiście myślę że to jakaś pomyłka w żadnej pracy nie spotkałem się z taką informacją byłoby to zresztą wydarzeniem co najmniej dziwnym
wikinews245735	15 maja 2021 roku został opublikowany 119 odcinek podkastu serii nauka xxi wieku odcinek ma eksperymentalną formę wyboru najnowszych informacji ze świata nauki w audycji znalazła się rozmowa z prof tomaszem sulejem na temat nowego odkrycia paleontologicznego na terenie polski z prof marcinem bańburą o tym co nowego wiemy o wirusach a także przedstawiony został kanał podkastu na temat nauki " radio naukowe " i rozmowa z jego twórczynią karoliną głowacką
wikinews243692	urząd dzielnicy bielany zaprasza harcerki i harcerzy z do udziału w obchodach 77 rocznicy wybuchu powstania warszawskiego uroczystości odbędą się na bielanach w dniach 1 i 2 sierpnia w niedzielę 1 sierpnia planowane są uroczystości przy pomniku walk o lotnisko bielańskie upamiętniające próbę zdobycia przez powstańców niemieckiego lotniska wojskowego natomiast w poniedziałek 2 sierpnia odbędzie się objazd po kilku miejscach na terenie bielan związanych z powstaniem warszawskim i zapalenie w tych miejscach zniczy udział harcerzy w obydwu uroczystościach będzie mile widziany
wikitalks0012148	" właściciel segwayów zabił się na segwayu " zainteresowanych tematem odsyłam grzegorz z nyssy zrobione lista wynalazców czy odkrywców obecność szanownej marii skłodowskiej na liście wynalazców wywołuje dysonans nie nazwałbym skłodowskiej wynalazcą a odkrywcą w związku z tym zweryfikowałbym listę lub zmienił tytuł artykułu
wikinews241662	7 kwietnia 2021 dwóch byłych ujgurskich urzędników zostało skazanych na śmierć w ramach kampanii walki z " ludźmi o dwóch twarzach " sąd uznał ich za winnych " działalności separatystycznej i współpracy z terrorystami " pierwszym ze skazanych był były szef wydziału sprawiedliwości sinciangu shirzat bawadun za działalność mającą skutkować " podzieleniem kraju " według władz współpracował on z islamskim ruchem wschodniego turkiestanu drugim skazanym był były szef wydziału edukacji sinciangu sattar sawut który został uznany za winnego separatyzmu łapówkarstwa wg władz przekazywał on idee separatystyczne terrorystyczne i ekstremistyczne w podręcznikach do nauki języka ujgurskiego zdaniem sądu pod wpływem tych podręczników kilka osób wzięło udział w aktach przemocy min w zamieszkach w urumczi w których w 2009 zginęło ponad 200 osób
wikitalks0012157	czy chodzi o to że nie widać wartości mi pomogło kliknięcie w pokaż czy inny błąd w tabeli klimatycznej pokazuje błędnie wartości rekordów minimalnej temperatury
wikinews242957	25 maja 2021 roku w chorzowie odbyła się uroczystość postawienia pomnika upamiętniającego podobóz auschwitz bismarckhütte poza pomnikiem postawione zostały również min tablica i trójstronne tablice ze zdjęciami osób które były więźniami obozu lub mieszkali w pobliżu podczas jego istnienia uroczystość odbyła się 25 maja około południa początkowo miała mieć miejsce rok wcześniej lecz została przeniesiona z powodu pandemii covid 19 autorem rzeźby jest tomasz wenklar w uroczystości wziął udział min syn prezydenta chorzowa andrzeja kotali osobą która zainicjowała upamiętnienie obozu jest grzegorz rosengarten
wikinews244713	mistrz olimpijski w gimnastyce z nie wystąpi podczas zbliżających się za pomocą mediów społecznościowych poinformował 12 lipca o karze czteroletniej dyskwalifikacji która została na niego nałożona z powodu złamania przepisów antydopingowych ukrainiec nie przyznaje się do zarzucanych czynów i zapowiada odwołanie werniajew który w 2016 roku wywalczył dwa medale podczas poinformował o ukaraniu z powodu zbyt wysokiego stężenia w jego organizmie czas obowiązywania czteroletniego zakazu uczestnictwa w zawodach biegnie od listopada ubiegłego roku gimnastyk zapowiedział odwołanie się od wydanej decyzji do
